2225	1702	-1
1702	2225	-1
2225	1738	1
1738	2225	-1
2225	2030	1
2030	2225	-1
2226	327	-1
327	2226	1
2226	474	1
474	2226	1
2226	542	1
542	2226	1
2226	856	1
856	2226	1
2226	1825	1
1825	2226	-1
2227	31	-1
31	2227	-1
2227	199	-1
199	2227	-1
2227	1011	-1
1011	2227	-1
2227	1138	-1
1138	2227	-1
2227	1895	1
1895	2227	1
2227	2026	1
2026	2227	1
2228	253	-1
253	2228	-1
2228	688	-1
688	2228	-1
2228	958	1
958	2228	-1
2228	1804	-1
1804	2228	1
2228	1865	1
1865	2228	-1
2228	1885	1
1885	2228	-1
2229	317	1
317	2229	1
2229	516	1
516	2229	-1
2229	1085	-1
1085	2229	1
2229	1784	-1
1784	2229	1
2229	1941	-1
1941	2229	-1
2230	258	1
258	2230	-1
2230	743	1
743	2230	1
2230	1239	-1
1239	2230	1
2230	1454	1
1454	2230	-1
2231	53	1
53	2231	-1
2231	63	1
63	2231	-1
2231	479	-1
479	2231	1
2231	1118	-1
1118	2231	-1
2231	2006	-1
2006	2231	-1
2232	485	-1
485	2232	1
2232	905	1
905	2232	-1
2232	1055	-1
1055	2232	1
2232	1441	1
1441	2232	-1
2232	1455	-1
1455	2232	-1
2232	2004	1
2004	2232	-1
2232	2083	1
2083	2232	1
2233	568	-1
568	2233	1
2233	731	-1
731	2233	1
2233	1218	1
1218	2233	-1
2233	1431	1
1431	2233	-1
2233	1693	-1
1693	2233	-1
2233	2172	1
2172	2233	-1
2234	305	1
305	2234	-1
2234	828	1
828	2234	1
2234	882	1
882	2234	-1
2234	972	-1
972	2234	-1
2234	1715	-1
1715	2234	-1
2234	2086	1
2086	2234	-1
2235	447	1
447	2235	1
2235	794	-1
794	2235	1
2235	842	1
842	2235	1
2235	883	1
883	2235	1
2235	1020	-1
1020	2235	1
2235	1379	1
1379	2235	1
2235	1582	-1
1582	2235	1
2235	2092	-1
2092	2235	1
2235	2105	-1
2105	2235	1
2236	154	-1
154	2236	1
2236	198	1
198	2236	-1
2236	1009	-1
1009	2236	1
2236	1557	1
1557	2236	1
2236	1885	-1
1885	2236	1
2236	1955	1
1955	2236	1
2236	2007	-1
2007	2236	1
2237	659	-1
659	2237	-1
2237	987	-1
987	2237	-1
2237	1367	-1
1367	2237	-1
2237	1680	1
1680	2237	-1
2237	1903	1
1903	2237	1
2237	2015	1
2015	2237	-1
2237	2148	1
2148	2237	-1
2238	425	1
425	2238	1
2238	544	1
544	2238	1
2238	839	-1
839	2238	-1
2238	1423	-1
1423	2238	1
2238	1870	1
1870	2238	1
2238	2135	-1
2135	2238	1
2239	463	1
463	2239	1
2239	569	-1
569	2239	1
2239	830	-1
830	2239	-1
2239	1083	-1
1083	2239	1
2239	1217	1
1217	2239	1
2239	1814	-1
1814	2239	1
2239	2089	1
2089	2239	1
2240	33	1
33	2240	1
2240	61	1
61	2240	-1
2240	285	-1
285	2240	1
2240	307	-1
307	2240	1
2241	1415	1
1415	2241	1
2241	1564	1
1564	2241	-1
2241	1769	-1
1769	2241	1
2241	1813	1
1813	2241	1
2241	1815	1
1815	2241	1
2241	2011	-1
2011	2241	1
2241	2138	-1
2138	2241	1
2241	2194	-1
2194	2241	1
2242	343	1
343	2242	-1
2242	427	-1
427	2242	-1
2242	667	1
667	2242	-1
2242	988	1
988	2242	-1
2242	1243	-1
1243	2242	1
2242	1712	-1
1712	2242	1
2243	929	1
929	2243	-1
2243	1388	-1
1388	2243	1
2243	1972	-1
1972	2243	1
2244	258	1
258	2244	-1
2244	319	-1
319	2244	1
2244	743	1
743	2244	1
2244	756	-1
756	2244	1
2244	1454	1
1454	2244	-1
2244	1605	-1
1605	2244	1
2244	1662	-1
1662	2244	1
2245	165	1
165	2245	1
2245	194	1
194	2245	-1
2245	421	-1
421	2245	-1
2245	773	1
773	2245	-1
2245	1183	-1
1183	2245	-1
2245	1442	-1
1442	2245	1
2245	1599	-1
1599	2245	1
2245	1728	-1
1728	2245	1
2245	2076	1
2076	2245	1
2246	280	1
280	2246	-1
2246	740	-1
740	2246	1
2246	1384	1
1384	2246	1
2246	1814	-1
1814	2246	-1
2246	1848	1
1848	2246	-1
2247	571	1
571	2247	-1
2247	649	1
649	2247	-1
2247	1107	-1
1107	2247	1
2247	1133	-1
1133	2247	1
2247	1579	-1
1579	2247	1
2247	1909	1
1909	2247	-1
2248	278	-1
278	2248	-1
2248	432	1
432	2248	-1
2248	594	1
594	2248	-1
2248	1219	1
1219	2248	-1
2248	1330	-1
1330	2248	1
2248	1784	-1
1784	2248	-1
2248	2047	1
2047	2248	1
2249	51	-1
51	2249	1
2249	112	1
112	2249	-1
2249	498	-1
498	2249	-1
2249	872	1
872	2249	1
2249	1289	-1
1289	2249	1
2249	1336	-1
1336	2249	1
2249	1689	-1
1689	2249	1
2249	1691	-1
1691	2249	1
2250	132	-1
132	2250	-1
2250	164	1
164	2250	-1
2250	791	-1
791	2250	1
2250	792	1
792	2250	1
2250	1225	-1
1225	2250	-1
2250	1315	-1
1315	2250	-1
2250	1318	1
1318	2250	1
2251	310	-1
310	2251	-1
2251	374	-1
374	2251	1
2251	747	1
747	2251	1
2251	1185	-1
1185	2251	-1
2251	1669	-1
1669	2251	-1
2251	1990	-1
1990	2251	-1
2251	2174	1
2174	2251	-1
2252	22	1
22	2252	1
2252	270	-1
270	2252	-1
2252	352	1
352	2252	1
2252	863	-1
863	2252	1
2252	934	1
934	2252	1
2252	1696	-1
1696	2252	-1
2252	1701	-1
1701	2252	-1
2252	1730	1
1730	2252	1
2253	89	-1
89	2253	-1
2253	509	1
509	2253	-1
2253	1099	-1
1099	2253	-1
2253	1238	-1
1238	2253	-1
2253	1301	-1
1301	2253	1
2253	1625	1
1625	2253	-1
2253	1917	-1
1917	2253	1
2254	102	-1
102	2254	-1
2254	366	-1
366	2254	1
2254	905	1
905	2254	-1
2254	1441	1
1441	2254	-1
2254	2004	1
2004	2254	-1
2254	2083	1
2083	2254	1
2255	120	1
120	2255	-1
2255	517	1
517	2255	-1
2255	897	1
897	2255	-1
2255	1160	-1
1160	2255	-1
2255	2100	-1
2100	2255	1
2255	2246	-1
2246	2255	1
2256	239	1
239	2256	1
2256	439	1
439	2256	-1
2256	555	-1
555	2256	1
2256	900	-1
900	2256	1
2256	1622	1
1622	2256	1
2256	2030	1
2030	2256	1
2256	2052	-1
2052	2256	1
2257	248	1
248	2257	1
2257	302	-1
302	2257	-1
2257	786	-1
786	2257	-1
2257	1421	1
1421	2257	-1
2257	1774	1
1774	2257	-1
2257	1936	-1
1936	2257	-1
2257	2093	-1
2093	2257	-1
2257	2213	1
2213	2257	-1
2258	189	-1
189	2258	1
2258	344	-1
344	2258	1
2258	417	-1
417	2258	1
2258	657	1
657	2258	1
2258	1281	1
1281	2258	-1
2258	1397	1
1397	2258	-1
2258	1541	1
1541	2258	-1
2258	1832	1
1832	2258	-1
2259	123	-1
123	2259	-1
2259	417	-1
417	2259	-1
2259	443	1
443	2259	1
2259	684	1
684	2259	1
2259	906	-1
906	2259	-1
2259	992	1
992	2259	1
2259	1230	1
1230	2259	1
2260	71	-1
71	2260	1
2260	675	-1
675	2260	1
2260	1181	1
1181	2260	-1
2260	1466	-1
1466	2260	1
2260	1480	1
1480	2260	-1
2260	1764	-1
1764	2260	-1
2260	1789	1
1789	2260	-1
2260	1871	1
1871	2260	-1
2261	129	1
129	2261	1
2261	249	-1
249	2261	-1
2261	1307	1
1307	2261	-1
2261	1340	-1
1340	2261	-1
2262	66	1
66	2262	-1
2262	377	-1
377	2262	-1
2262	646	-1
646	2262	1
2262	2098	-1
2098	2262	1
2262	2254	1
2254	2262	-1
2263	161	1
161	2263	-1
2263	462	1
462	2263	-1
2263	820	-1
820	2263	1
2263	1238	1
1238	2263	1
2263	1612	1
1612	2263	1
2263	1827	-1
1827	2263	1
2263	1853	-1
1853	2263	1
2263	1987	-1
1987	2263	-1
2264	142	1
142	2264	-1
2264	267	-1
267	2264	1
2264	311	1
311	2264	-1
2264	810	-1
810	2264	1
2264	1026	1
1026	2264	1
2264	1088	-1
1088	2264	1
2264	1483	1
1483	2264	-1
2264	1769	-1
1769	2264	-1
2264	2230	1
2230	2264	-1
2265	199	-1
199	2265	1
2265	635	1
635	2265	-1
2265	812	-1
812	2265	1
2265	1552	-1
1552	2265	-1
2265	1584	1
1584	2265	-1
2265	1934	-1
1934	2265	-1
2266	259	-1
259	2266	1
2266	422	-1
422	2266	-1
2266	547	-1
547	2266	-1
2266	1898	-1
1898	2266	1
2266	2132	1
2132	2266	1
2266	2185	1
2185	2266	1
2267	1385	1
1385	2267	-1
2267	1435	1
1435	2267	-1
2267	1826	-1
1826	2267	-1
2267	2003	1
2003	2267	-1
2267	2043	-1
2043	2267	-1
2268	345	-1
345	2268	-1
2269	49	1
49	2269	1
2269	259	-1
259	2269	-1
2269	1365	1
1365	2269	-1
2269	1597	-1
1597	2269	-1
2270	434	1
434	2270	-1
2270	1085	-1
1085	2270	-1
2270	1296	-1
1296	2270	1
2270	1826	1
1826	2270	-1
2270	2018	-1
2018	2270	-1
2270	2043	1
2043	2270	-1
2270	2189	-1
2189	2270	-1
2271	39	-1
39	2271	1
2271	1842	-1
1842	2271	1
2271	2086	-1
2086	2271	1
2271	2132	1
2132	2271	1
2271	2185	1
2185	2271	1
2272	207	1
207	2272	1
2272	235	-1
235	2272	-1
2272	293	1
293	2272	1
2272	834	1
834	2272	1
2272	1042	1
1042	2272	1
2272	1465	1
1465	2272	-1
2272	1579	-1
1579	2272	-1
2272	1688	1
1688	2272	1
2272	1810	-1
1810	2272	-1
2273	1192	1
1192	2273	-1
2273	1229	-1
1229	2273	1
2273	1663	1
1663	2273	-1
2273	1952	-1
1952	2273	1
2273	2041	1
2041	2273	-1
2273	2176	-1
2176	2273	-1
2273	2197	1
2197	2273	-1
2274	300	1
300	2274	1
2274	732	-1
732	2274	1
2274	1088	-1
1088	2274	-1
2274	1142	1
1142	2274	-1
2274	1299	1
1299	2274	1
2274	1675	-1
1675	2274	1
2274	2146	1
2146	2274	-1
2274	2168	1
2168	2274	1
2274	2242	-1
2242	2274	-1
2275	383	-1
383	2275	1
2275	449	-1
449	2275	-1
2275	1225	-1
1225	2275	1
2275	1385	1
1385	2275	-1
2275	1435	1
1435	2275	-1
2275	1992	-1
1992	2275	-1
2275	2003	1
2003	2275	-1
2276	192	1
192	2276	1
2276	697	-1
697	2276	-1
2276	824	-1
824	2276	1
2276	1062	-1
1062	2276	-1
2276	1201	1
1201	2276	-1
2276	1531	1
1531	2276	1
2277	105	-1
105	2277	-1
2277	363	-1
363	2277	-1
2277	568	1
568	2277	1
2277	1212	1
1212	2277	-1
2277	1693	1
1693	2277	-1
2277	2196	-1
2196	2277	1
2278	580	1
580	2278	-1
2278	680	1
680	2278	1
2278	1430	-1
1430	2278	1
2278	1924	-1
1924	2278	1
2278	1979	-1
1979	2278	1
2278	2029	1
2029	2278	-1
2278	2062	1
2062	2278	1
2279	285	-1
285	2279	-1
2279	378	1
378	2279	1
2279	753	1
753	2279	1
2279	885	1
885	2279	1
2279	1215	-1
1215	2279	-1
2279	1599	-1
1599	2279	-1
2279	2175	1
2175	2279	-1
2280	425	-1
425	2280	1
2280	488	1
488	2280	1
2280	544	-1
544	2280	1
2280	1578	1
1578	2280	-1
2280	1870	-1
1870	2280	1
2281	32	-1
32	2281	1
2281	174	1
174	2281	-1
2281	309	1
309	2281	1
2281	350	-1
350	2281	-1
2281	1072	1
1072	2281	-1
2281	1572	1
1572	2281	1
2281	1817	-1
1817	2281	-1
2281	2108	-1
2108	2281	-1
2281	2125	-1
2125	2281	1
2282	28	1
28	2282	-1
2282	179	1
179	2282	-1
2282	1729	-1
1729	2282	1
2282	2036	-1
2036	2282	1
2283	240	-1
240	2283	1
2283	390	1
390	2283	-1
2283	580	-1
580	2283	1
2283	681	-1
681	2283	1
2283	1189	-1
1189	2283	-1
2283	1418	1
1418	2283	-1
2283	2280	1
2280	2283	1
2284	2	1
2	2284	1
2284	185	1
185	2284	1
2284	1257	1
1257	2284	-1
2284	1559	-1
1559	2284	1
2284	1965	1
1965	2284	1
2285	241	-1
241	2285	1
2285	402	-1
402	2285	1
2285	619	1
619	2285	-1
2285	694	-1
694	2285	1
2285	814	-1
814	2285	1
2285	840	-1
840	2285	1
2285	1089	1
1089	2285	-1
2285	1540	1
1540	2285	1
2285	1613	-1
1613	2285	1
2286	240	1
240	2286	-1
2286	437	1
437	2286	1
2286	461	-1
461	2286	1
2286	1138	-1
1138	2286	1
2286	1169	1
1169	2286	-1
2286	1348	-1
1348	2286	-1
2286	1677	-1
1677	2286	1
2287	91	-1
91	2287	1
2287	1103	-1
1103	2287	1
2287	1714	-1
1714	2287	-1
2288	112	1
112	2288	-1
2288	135	1
135	2288	1
2288	144	-1
144	2288	1
2288	369	-1
369	2288	1
2288	725	-1
725	2288	-1
2288	872	1
872	2288	1
2288	915	-1
915	2288	1
2289	769	-1
769	2289	1
2289	1273	-1
1273	2289	1
2289	1414	1
1414	2289	1
2289	1531	1
1531	2289	-1
2289	1636	1
1636	2289	-1
2289	2070	1
2070	2289	1
2289	2221	1
2221	2289	1
2290	240	1
240	2290	1
2290	580	1
580	2290	1
2290	681	1
681	2290	1
2290	952	-1
952	2290	1
2290	1189	1
1189	2290	-1
2290	1220	-1
1220	2290	-1
2290	1347	-1
1347	2290	1
2291	57	1
57	2291	-1
2291	773	-1
773	2291	1
2291	811	-1
811	2291	-1
2291	992	1
992	2291	-1
2291	1154	-1
1154	2291	1
2291	1575	1
1575	2291	1
2291	1774	1
1774	2291	1
2291	2013	1
2013	2291	1
2291	2153	1
2153	2291	-1
2292	334	-1
334	2292	1
2292	1145	1
1145	2292	1
2292	1340	1
1340	2292	1
2292	1455	-1
1455	2292	1
2292	1931	1
1931	2292	-1
2292	2088	-1
2088	2292	1
2292	2245	-1
2245	2292	1
2293	75	1
75	2293	-1
2293	221	1
221	2293	1
2293	786	-1
786	2293	-1
2293	1936	-1
1936	2293	-1
2293	2093	-1
2093	2293	-1
2294	320	1
320	2294	1
2294	557	1
557	2294	1
2294	578	1
578	2294	1
2294	647	-1
647	2294	1
2294	955	1
955	2294	1
2294	960	-1
960	2294	-1
2294	1095	-1
1095	2294	-1
2294	1268	-1
1268	2294	-1
2294	1447	-1
1447	2294	-1
2294	1779	1
1779	2294	-1
2294	2068	1
2068	2294	1
2295	663	1
663	2295	-1
2295	681	-1
681	2295	-1
2295	987	1
987	2295	1
2295	1350	-1
1350	2295	1
2295	1538	-1
1538	2295	1
2295	1608	1
1608	2295	1
2296	450	-1
450	2296	-1
2296	527	-1
527	2296	1
2296	741	1
741	2296	1
2296	816	-1
816	2296	-1
2296	822	-1
822	2296	1
2296	867	1
867	2296	1
2296	957	1
957	2296	1
2296	958	-1
958	2296	1
2296	1719	1
1719	2296	-1
2297	125	1
125	2297	-1
2297	275	-1
275	2297	1
2297	439	-1
439	2297	1
2297	445	1
445	2297	1
2297	446	-1
446	2297	1
2297	2000	1
2000	2297	1
2297	2021	1
2021	2297	-1
2297	2216	-1
2216	2297	1
2298	908	1
908	2298	-1
2298	1015	-1
1015	2298	-1
2298	1560	-1
1560	2298	-1
2298	1989	1
1989	2298	-1
2298	2259	-1
2259	2298	-1
2299	170	-1
170	2299	-1
2299	251	-1
251	2299	-1
2299	832	-1
832	2299	1
2299	1171	-1
1171	2299	1
2299	1304	1
1304	2299	-1
2299	1435	1
1435	2299	1
2299	1938	1
1938	2299	1
2299	1991	-1
1991	2299	-1
2299	2202	-1
2202	2299	1
2300	263	1
263	2300	-1
2300	546	-1
546	2300	1
2300	1691	1
1691	2300	-1
2300	1792	1
1792	2300	-1
2300	2235	-1
2235	2300	1
2301	170	1
170	2301	1
2301	296	-1
296	2301	-1
2301	424	-1
424	2301	-1
2301	724	1
724	2301	1
2301	1044	-1
1044	2301	1
2301	1221	1
1221	2301	1
2301	1327	-1
1327	2301	1
2301	1768	1
1768	2301	-1
2301	2156	-1
2156	2301	-1
2301	2265	1
2265	2301	1
2302	220	1
220	2302	-1
2302	400	-1
400	2302	1
2302	411	-1
411	2302	1
2302	752	1
752	2302	-1
2302	1347	1
1347	2302	-1
2302	1924	1
1924	2302	-1
2303	142	-1
142	2303	-1
2303	311	-1
311	2303	-1
2303	1026	-1
1026	2303	1
2303	1483	-1
1483	2303	-1
2303	1592	1
1592	2303	-1
2303	1762	1
1762	2303	1
2303	1956	1
1956	2303	-1
2303	2206	1
2206	2303	-1
2303	2230	-1
2230	2303	-1
2304	563	1
563	2304	-1
2304	891	1
891	2304	1
2304	1395	1
1395	2304	-1
2305	368	1
368	2305	1
2305	836	-1
836	2305	-1
2305	1058	-1
1058	2305	-1
2305	1178	1
1178	2305	1
2305	1427	1
1427	2305	1
2305	1727	1
1727	2305	-1
2305	1758	-1
1758	2305	-1
2305	1901	-1
1901	2305	-1
2305	2089	1
2089	2305	-1
2306	35	1
35	2306	-1
2306	301	-1
301	2306	1
2306	815	-1
815	2306	1
2306	1282	1
1282	2306	-1
2306	1693	1
1693	2306	1
2307	8	1
8	2307	-1
2307	22	-1
22	2307	-1
2307	85	-1
85	2307	-1
2307	761	1
761	2307	-1
2307	936	1
936	2307	1
2307	947	-1
947	2307	-1
2307	1464	-1
1464	2307	-1
2307	1565	-1
1565	2307	-1
2307	1959	1
1959	2307	1
2308	216	-1
216	2308	1
2308	537	1
537	2308	-1
2308	1179	1
1179	2308	-1
2308	1277	-1
1277	2308	1
2308	2075	-1
2075	2308	1
2309	9	-1
9	2309	1
2309	169	1
169	2309	1
2309	1163	-1
1163	2309	-1
2309	1259	1
1259	2309	-1
2309	1738	-1
1738	2309	-1
2309	1965	1
1965	2309	-1
2310	668	-1
668	2310	-1
2310	783	1
783	2310	-1
2310	823	1
823	2310	-1
2310	1104	1
1104	2310	1
2310	1598	-1
1598	2310	-1
2310	1874	1
1874	2310	1
2310	2198	-1
2198	2310	1
2311	98	-1
98	2311	-1
2311	237	-1
237	2311	1
2311	512	1
512	2311	-1
2311	1562	1
1562	2311	1
2311	1780	1
1780	2311	-1
2311	2038	-1
2038	2311	-1
2312	249	1
249	2312	1
2312	319	-1
319	2312	1
2312	570	1
570	2312	-1
2312	584	1
584	2312	1
2312	756	-1
756	2312	1
2312	1605	-1
1605	2312	1
2313	117	-1
117	2313	1
2313	349	-1
349	2313	-1
2313	670	1
670	2313	1
2313	700	1
700	2313	-1
2313	995	-1
995	2313	1
2313	1158	-1
1158	2313	1
2313	1394	1
1394	2313	-1
2313	1417	1
1417	2313	-1
2313	1694	-1
1694	2313	1
2315	763	1
763	2315	-1
2315	1321	1
1321	2315	-1
2315	1411	1
1411	2315	-1
2315	1476	1
1476	2315	-1
2315	1611	-1
1611	2315	1
2315	1670	-1
1670	2315	-1
2315	1836	-1
1836	2315	1
2315	2153	-1
2153	2315	1
2316	233	1
233	2316	-1
2316	672	-1
672	2316	1
2316	713	1
713	2316	-1
2316	778	-1
778	2316	1
2316	802	1
802	2316	-1
2316	2256	1
2256	2316	-1
2317	47	-1
47	2317	1
2317	273	1
273	2317	-1
2317	1197	-1
1197	2317	-1
2317	1377	-1
1377	2317	-1
2317	1689	1
1689	2317	-1
2318	47	1
47	2318	1
2318	615	-1
615	2318	-1
2318	641	-1
641	2318	-1
2318	1197	1
1197	2318	-1
2318	1377	1
1377	2318	-1
2318	1423	-1
1423	2318	-1
2318	1504	-1
1504	2318	-1
2318	1523	-1
1523	2318	1
2319	153	1
153	2319	-1
2319	406	-1
406	2319	-1
2319	531	1
531	2319	-1
2319	1300	1
1300	2319	-1
2319	2269	1
2269	2319	-1
2320	288	1
288	2320	-1
2320	582	-1
582	2320	1
2320	691	1
691	2320	-1
2320	706	-1
706	2320	1
2320	1208	-1
1208	2320	1
2320	1711	1
1711	2320	-1
2320	2165	1
2165	2320	-1
2321	458	1
458	2321	-1
2321	995	1
995	2321	-1
2321	2220	1
2220	2321	1
2322	196	-1
196	2322	-1
2322	324	-1
324	2322	1
2322	534	-1
534	2322	1
2322	731	1
731	2322	-1
2322	1194	1
1194	2322	-1
2322	1227	1
1227	2322	-1
2322	1734	-1
1734	2322	1
2322	1798	1
1798	2322	-1
2323	287	1
287	2323	-1
2323	352	-1
352	2323	-1
2323	473	-1
473	2323	-1
2323	886	-1
886	2323	1
2323	1844	1
1844	2323	1
2323	2296	1
2296	2323	1
2324	57	1
57	2324	-1
2324	635	-1
635	2324	1
2324	988	-1
988	2324	1
2324	992	1
992	2324	-1
2324	1090	-1
1090	2324	1
2324	1575	1
1575	2324	1
2324	1760	-1
1760	2324	1
2324	1774	1
1774	2324	1
2324	1956	-1
1956	2324	1
2324	2013	1
2013	2324	1
2324	2153	1
2153	2324	-1
2324	2304	-1
2304	2324	1
2325	106	-1
106	2325	1
2325	393	-1
393	2325	1
2325	474	1
474	2325	1
2325	542	1
542	2325	1
2325	856	1
856	2325	1
2325	1773	-1
1773	2325	1
2325	1825	1
1825	2325	-1
2326	369	1
369	2326	-1
2326	472	-1
472	2326	-1
2326	1294	1
1294	2326	1
2326	1592	-1
1592	2326	-1
2326	1762	-1
1762	2326	1
2326	1823	1
1823	2326	-1
2326	2206	-1
2206	2326	-1
2327	119	-1
119	2327	1
2327	180	-1
180	2327	-1
2327	900	1
900	2327	-1
2327	991	1
991	2327	1
2327	1448	1
1448	2327	-1
2327	1449	-1
1449	2327	-1
2327	1726	-1
1726	2327	-1
2328	648	1
648	2328	1
2328	916	-1
916	2328	1
2328	968	-1
968	2328	1
2328	1047	1
1047	2328	-1
2329	649	1
649	2329	1
2329	1331	-1
1331	2329	-1
2329	1370	1
1370	2329	1
2329	1534	1
1534	2329	1
2329	1600	-1
1600	2329	1
2329	1812	-1
1812	2329	-1
2329	2164	1
2164	2329	1
2330	56	1
56	2330	-1
2330	181	1
181	2330	-1
2330	990	-1
990	2330	1
2330	1419	1
1419	2330	-1
2330	1508	-1
1508	2330	1
2330	1699	-1
1699	2330	1
2330	2300	-1
2300	2330	1
2331	1183	-1
1183	2331	1
2331	1879	-1
1879	2331	1
2331	2074	1
2074	2331	1
2331	2216	-1
2216	2331	-1
2332	136	1
136	2332	1
2332	145	1
145	2332	1
2332	448	-1
448	2332	1
2332	524	-1
524	2332	1
2332	897	1
897	2332	1
2332	1389	-1
1389	2332	-1
2332	1960	1
1960	2332	-1
2332	1979	-1
1979	2332	-1
2333	359	1
359	2333	1
2333	525	1
525	2333	1
2333	1093	-1
1093	2333	-1
2333	1226	1
1226	2333	-1
2333	1339	1
1339	2333	1
2333	1365	-1
1365	2333	1
2333	1535	1
1535	2333	1
2333	1743	-1
1743	2333	1
2333	2279	-1
2279	2333	1
2334	80	1
80	2334	1
2334	801	-1
801	2334	-1
2334	973	1
973	2334	1
2334	1232	1
1232	2334	1
2334	1467	-1
1467	2334	-1
2334	1517	-1
1517	2334	-1
2334	2023	1
2023	2334	1
2334	2319	-1
2319	2334	-1
2335	27	1
27	2335	-1
2335	579	-1
579	2335	1
2335	650	1
650	2335	-1
2335	936	1
936	2335	-1
2335	1028	1
1028	2335	1
2335	1247	-1
1247	2335	1
2335	1481	1
1481	2335	-1
2335	1840	-1
1840	2335	1
2335	1993	-1
1993	2335	1
2336	969	1
969	2336	1
2336	1016	-1
1016	2336	1
2336	1249	1
1249	2336	-1
2336	1271	-1
1271	2336	1
2336	1303	1
1303	2336	-1
2336	1572	1
1572	2336	-1
2336	1886	1
1886	2336	-1
2336	2305	-1
2305	2336	-1
2337	23	-1
23	2337	-1
2337	119	-1
119	2337	1
2337	180	-1
180	2337	-1
2337	1020	1
1020	2337	-1
2337	1096	1
1096	2337	1
2337	1400	1
1400	2337	1
2337	1449	-1
1449	2337	-1
2337	1598	1
1598	2337	1
2338	325	1
325	2338	-1
2338	583	-1
583	2338	-1
2338	603	1
603	2338	-1
2338	703	1
703	2338	-1
2338	799	1
799	2338	-1
2338	1013	1
1013	2338	1
2338	2065	-1
2065	2338	-1
2338	2252	-1
2252	2338	-1
2339	259	1
259	2339	1
2339	422	1
422	2339	-1
2339	547	1
547	2339	-1
2339	758	-1
758	2339	1
2339	1898	1
1898	2339	1
2340	996	1
996	2340	1
2340	1109	1
1109	2340	1
2340	2163	-1
2163	2340	1
2341	58	1
58	2341	-1
2341	616	-1
616	2341	1
2341	699	1
699	2341	-1
2341	1405	1
1405	2341	1
2341	1431	-1
1431	2341	1
2341	2116	-1
2116	2341	1
2342	606	1
606	2342	-1
2342	1035	-1
1035	2342	1
2342	1356	1
1356	2342	1
2342	1824	1
1824	2342	1
2343	183	1
183	2343	1
2343	795	-1
795	2343	-1
2343	922	1
922	2343	-1
2343	1124	-1
1124	2343	-1
2343	1422	1
1422	2343	-1
2343	1641	-1
1641	2343	-1
2343	1765	-1
1765	2343	-1
2343	1937	-1
1937	2343	-1
2343	2010	-1
2010	2343	1
2344	153	-1
153	2344	1
2344	533	-1
533	2344	-1
2344	1931	1
1931	2344	1
2344	1964	1
1964	2344	-1
2344	2341	1
2341	2344	1
2345	81	-1
81	2345	1
2345	171	1
171	2345	1
2345	943	-1
943	2345	1
2345	1113	-1
1113	2345	1
2345	1754	1
1754	2345	-1
2345	2175	-1
2175	2345	1
2346	213	-1
213	2346	1
2346	571	1
571	2346	-1
2346	649	1
649	2346	-1
2346	1496	-1
1496	2346	1
2346	1646	-1
1646	2346	1
2346	1909	1
1909	2346	-1
2346	2073	-1
2073	2346	1
2346	2317	-1
2317	2346	1
2347	178	1
178	2347	1
2347	235	1
235	2347	1
2347	969	-1
969	2347	1
2347	1249	-1
1249	2347	-1
2347	1303	-1
1303	2347	-1
2347	1572	-1
1572	2347	-1
2347	1809	1
1809	2347	1
2347	1886	-1
1886	2347	-1
2347	2055	1
2055	2347	1
2348	30	-1
30	2348	1
2348	345	1
345	2348	-1
2348	618	-1
618	2348	1
2348	2242	-1
2242	2348	1
2349	64	1
64	2349	1
2349	820	1
820	2349	-1
2349	1152	1
1152	2349	-1
2349	1498	-1
1498	2349	-1
2349	1891	-1
1891	2349	1
2349	2195	1
2195	2349	-1
2349	2225	-1
2225	2349	1
2349	2309	-1
2309	2349	-1
2349	2331	1
2331	2349	-1
2350	341	-1
341	2350	-1
2350	529	-1
529	2350	-1
2350	1218	1
1218	2350	-1
2350	1431	1
1431	2350	-1
2350	2172	1
2172	2350	-1
2351	115	-1
115	2351	-1
2351	1025	-1
1025	2351	1
2351	1079	-1
1079	2351	-1
2351	1274	1
1274	2351	1
2351	2119	1
2119	2351	-1
2351	2150	1
2150	2351	1
2351	2199	-1
2199	2351	1
2351	2243	1
2243	2351	-1
2352	34	1
34	2352	-1
2352	193	1
193	2352	-1
2352	482	-1
482	2352	-1
2352	1222	-1
1222	2352	1
2352	1311	-1
1311	2352	-1
2352	1329	1
1329	2352	-1
2352	1351	1
1351	2352	1
2352	2166	1
2166	2352	-1
2352	2277	-1
2277	2352	-1
2353	137	-1
137	2353	-1
2353	659	1
659	2353	1
2353	745	1
745	2353	1
2353	813	1
813	2353	-1
2353	2140	-1
2140	2353	1
2354	1112	1
1112	2354	-1
2354	1798	1
1798	2354	1
2355	20	1
20	2355	-1
2355	293	1
293	2355	-1
2355	606	-1
606	2355	1
2355	722	-1
722	2355	1
2355	1628	-1
1628	2355	-1
2355	2310	1
2310	2355	-1
2356	213	-1
213	2356	1
2356	235	1
235	2356	-1
2356	1496	-1
1496	2356	1
2356	1579	1
1579	2356	-1
2356	1646	-1
1646	2356	1
2356	1810	1
1810	2356	-1
2356	2073	-1
2073	2356	1
2356	2317	-1
2317	2356	1
2357	273	-1
273	2357	1
2357	499	-1
499	2357	1
2357	1016	1
1016	2357	-1
2357	1115	1
1115	2357	1
2357	2141	1
2141	2357	1
2357	2330	-1
