1931	58
58	1931
1931	354
354	1931
1931	699
699	1931
1931	1385
1385	1931
1931	1405
1405	1931
1931	1803
1803	1931
1932	40
40	1932
1932	74
74	1932
1932	682
682	1932
1932	767
767	1932
1932	799
799	1932
1932	1077
1077	1932
1932	1260
1260	1932
1932	1364
1364	1932
1932	1650
1650	1932
1933	301
301	1933
1933	580
580	1933
1933	680
680	1933
1933	815
815	1933
1933	1902
1902	1933
1934	195
195	1934
1934	1869
1869	1934
1934	1911
1911	1934
1935	37
37	1935
1935	1196
1196	1935
1935	1484
1484	1935
1935	1684
1684	1935
1935	1780
1780	1935
1936	253
253	1936
1936	688
688	1936
1936	825
825	1936
1936	1756
1756	1936
1936	1804
1804	1936
1937	323
323	1937
1937	358
358	1937
1937	1211
1211	1937
1937	1793
1793	1937
1938	335
335	1938
1938	1731
1731	1938
1938	1857
1857	1938
1938	1913
1913	1938
1939	201
201	1939
1939	231
231	1939
1939	631
631	1939
1939	1406
1406	1939
1939	1577
1577	1939
1939	1775
1775	1939
1939	1786
1786	1939
1940	228
228	1940
1940	687
687	1940
1940	1021
1021	1940
1940	1840
1840	1940
1941	203
203	1941
1941	258
258	1941
1941	348
348	1941
1941	1157
1157	1941
1941	1546
1546	1941
1942	11
11	1942
1942	507
507	1942
1942	759
759	1942
1942	933
933	1942
1942	1491
1491	1942
1943	45
45	1943
1943	162
162	1943
1943	205
205	1943
1943	230
230	1943
1943	641
641	1943
1943	656
656	1943
1943	1127
1127	1943
1943	1295
1295	1943
1943	1389
1389	1943
1943	1527
1527	1943
1943	1900
1900	1943
1944	375
375	1944
1944	532
532	1944
1944	1387
1387	1944
1944	1478
1478	1944
1944	1515
1515	1944
1944	1821
1821	1944
1945	17
17	1945
1945	19
19	1945
1945	395
395	1945
1945	1423
1423	1945
1945	1548
1548	1945
1946	115
115	1946
1946	419
419	1946
1946	1025
1025	1946
1946	1033
1033	1946
1946	1079
1079	1946
1947	169
169	1947
1947	407
407	1947
1947	456
456	1947
1947	606
606	1947
1947	722
722	1947
1947	1000
1000	1947
1947	1628
1628	1947
1948	966
966	1948
1948	1286
1286	1948
1948	1337
1337	1948
1948	1786
1786	1948
1948	1802
1802	1948
1948	1937
1937	1948
1949	802
802	1949
1949	828
828	1949
1949	1470
1470	1949
1949	1495
1495	1949
1949	1799
1799	1949
1950	23
23	1950
1950	184
184	1950
1950	217
217	1950
1950	497
497	1950
1950	879
879	1950
1950	1170
1170	1950
1950	1184
1184	1950
1951	508
508	1951
1951	592
592	1951
1951	928
928	1951
1951	1037
1037	1951
1951	1050
1050	1951
1951	1320
1320	1951
1951	1459
1459	1951
1951	1642
1642	1951
1952	70
70	1952
1952	586
586	1952
1952	782
782	1952
1952	1064
1064	1952
1953	434
434	1953
1953	538
538	1953
1953	785
785	1953
1953	845
845	1953
1953	902
902	1953
1954	559
559	1954
1954	868
868	1954
1954	1469
1469	1954
1955	40
40	1955
1955	351
351	1955
1955	366
366	1955
1955	575
575	1955
1955	1425
1425	1955
1955	1502
1502	1955
1955	1549
1549	1955
1955	1891
1891	1955
1956	563
563	1956
1956	891
891	1956
1956	1395
1395	1956
1957	614
614	1957
1957	736
736	1957
1957	1522
1522	1957
1958	870
870	1958
1958	1126
1126	1958
1958	1795
1795	1958
1959	115
115	1959
1959	624
624	1959
1959	1070
1070	1959
1959	1198
1198	1959
1960	1003
1003	1960
1960	1479
1479	1960
1960	1559
1559	1960
1960	1688
1688	1960
1960	1930
1930	1960
1962	278
278	1962
1963	408
408	1963
1963	651
651	1963
1963	768
768	1963
1963	1265
1265	1963
1963	1349
1349	1963
1963	1554
1554	1963
1964	58
58	1964
1964	699
699	1964
1964	1200
1200	1964
1964	1405
1405	1964
1964	1643
1643	1964
1965	102
102	1965
1965	612
612	1965
1965	767
767	1965
1965	1075
1075	1965
1965	1928
1928	1965
1966	712
712	1966
1966	1811
1811	1966
1967	105
105	1967
1967	625
625	1967
1967	1272
1272	1967
1967	1788
1788	1967
1968	242
242	1968
1968	650
650	1968
1968	936
936	1968
1968	1028
1028	1968
1968	1481
1481	1968
1968	1772
1772	1968
1969	246
246	1969
1969	576
576	1969
1969	1808
1808	1969
1970	370
370	1970
1970	890
890	1970
1970	1149
1149	1970
1970	1563
1563	1970
1970	1649
1649	1970
1971	408
408	1971
1971	843
843	1971
1971	903
903	1971
1971	921
921	1971
1971	1345
1345	1971
1971	1562
1562	1971
1972	503
503	1972
1972	780
780	1972
1972	1274
1274	1972
1972	1457
1457	1972
1973	132
132	1973
1973	207
207	1973
1973	293
293	1973
1973	791
791	1973
1973	834
834	1973
1973	1042
1042	1973
1973	1225
1225	1973
1973	1315
1315	1973
1973	1465
1465	1973
1973	1688
1688	1973
1974	113
113	1974
1974	493
493	1974
1974	724
724	1974
1974	1166
1166	1974
1974	1328
1328	1974
1974	1390
1390	1974
1974	1495
1495	1974
1975	347
347	1975
1975	462
462	1975
1975	490
490	1975
1975	786
786	1975
1975	1068
1068	1975
1975	1073
1073	1975
1975	1320
1320	1975
1975	1580
1580	1975
1976	82
82	1976
1976	433
433	1976
1976	928
928	1976
1977	197
197	1977
1977	661
661	1977
1977	788
788	1977
1977	1157
1157	1977
1977	1228
1228	1977
1977	1916
1916	1977
1978	580
580	1978
1978	680
680	1978
1978	1142
1142	1978
1978	1317
1317	1978
1978	1488
1488	1978
1979	107
107	1979
1979	848
848	1979
1979	864
864	1979
1980	132
132	1980
1980	134
134	1980
1980	742
742	1980
1980	912
912	1980
1980	1083
1083	1980
1980	1480
1480	1980
1980	1588
1588	1980
1981	190
190	1981
1981	226
226	1981
1981	764
764	1981
1981	787
787	1981
1981	968
968	1981
1981	969
969	1981
1981	1310
1310	1981
1981	1711
1711	1981
1981	1909
1909	1981
1982	117
117	1982
1982	249
249	1982
1982	349
349	1982
1982	570
570	1982
1982	584
584	1982
1982	995
995	1982
1982	1158
1158	1982
1982	1694
1694	1982
1983	326
326	1983
1983	1000
1000	1983
1983	1222
1222	1983
1983	1392
1392	1983
1984	739
739	1984
1984	740
740	1984
1984	1308
1308	1984
1984	1357
1357	1984
1985	24
24	1985
1985	26
26	1985
1985	735
735	1985
1985	807
807	1985
1985	1603
1603	1985
1985	1954
1954	1985
1986	228
228	1986
1986	435
435	1986
1986	588
588	1986
1986	796
796	1986
1986	996
996	1986
1986	1290
1290	1986
1986	1294
1294	1986
1986	1816
1816	1986
1986	1918
1918	1986
1986	1970
1970	1986
1987	60
60	1987
1987	215
215	1987
1987	530
530	1987
1987	809
809	1987
1987	1161
1161	1987
1987	1376
1376	1987
1987	1382
1382	1987
1988	120
120	1988
1988	469
469	1988
1988	1513
1513	1988
1988	1556
1556	1988
1989	29
29	1989
1989	173
173	1989
1989	297
297	1989
1989	321
321	1989
1989	989
989	1989
1989	1761
1761	1989
1990	923
923	1990
1990	1251
1251	1990
1990	1661
1661	1990
1990	1782
1782	1990
1990	1811
1811	1990
1991	815
815	1991
1991	1228
1228	1991
1991	1380
1380	1991
1991	1491
1491	1991
1991	1617
1617	1991
1991	1630
1630	1991
1991	1709
1709	1991
1992	47
47	1992
1992	266
266	1992
1992	835
835	1992
1992	868
868	1992
1992	1267
1267	1992
1992	1478
1478	1992
1992	1487
1487	1992
1992	1832
1832	1992
1993	106
106	1993
1993	536
536	1993
1993	642
642	1993
1994	425
425	1994
1994	544
544	1994
1994	1146
1146	1994
1994	1299
1299	1994
1994	1859
1859	1994
1994	1870
1870	1994
1995	182
182	1995
1995	662
662	1995
1996	39
39	1996
1996	1054
1054	1996
1996	1319
1319	1996
1996	1450
1450	1996
1996	1842
1842	1996
1997	184
184	1997
1997	217
217	1997
1998	92
92	1998
1998	1114
1114	1998
1998	1279
1279	1998
1999	10
10	1999
1999	1208
1208	1999
1999	1285
1285	1999
1999	1338
1338	1999
2000	67
67	2000
2000	396
396	2000
2000	594
594	2000
2000	660
660	2000
2000	694
694	2000
2000	736
736	2000
2000	831
831	2000
2000	1412
1412	2000
2000	1482
1482	2000
2000	1785
1785	2000
2001	405
405	2001
2001	634
634	2001
2001	939
939	2001
2001	1444
1444	2001
2001	1820
1820	2001
2002	51
51	2002
2002	140
140	2002
2002	568
568	2002
2002	731
731	2002
2002	1065
1065	2002
2002	1212
1212	2002
2002	1693
1693	2002
2003	548
548	2003
2003	1291
1291	2003
2003	1460
1460	2003
2003	1520
1520	2003
2004	675
675	2004
2004	1177
1177	2004
2004	1280
1280	2004
2005	684
684	2005
2005	1611
1611	2005
2005	1843
1843	2005
2006	16
16	2006
2006	96
96	2006
2006	733
733	2006
2006	863
863	2006
2006	1813
1813	2006
2006	1976
1976	2006
2007	74
74	2007
2007	900
900	2007
2007	991
991	2007
2007	1819
1819	2007
2008	387
387	2008
2008	558
558	2008
2008	690
690	2008
2008	1019
1019	2008
2008	1119
1119	2008
2008	1424
1424	2008
2008	1705
1705	2008
2009	48
48	2009
2009	83
83	2009
2009	483
483	2009
2009	541
541	2009
2009	1205
1205	2009
2009	1363
1363	2009
2009	1526
1526	2009
2010	323
323	2010
2010	1052
1052	2010
2010	1211
1211	2010
2010	1448
1448	2010
2010	1841
1841	2010
2011	592
592	2011
2011	1436
1436	2011
2011	1887
1887	2011
2012	162
162	2012
2012	652
652	2012
2012	765
765	2012
2012	850
850	2012
2012	1192
1192	2012
2012	1430
1430	2012
2012	1463
1463	2012
2013	628
628	2013
2013	924
924	2013
2013	1129
1129	2013
2013	1417
1417	2013
2013	1699
1699	2013
2014	20
20	2014
2014	328
328	2014
2014	867
867	2014
2014	1003
1003	2014
2014	1027
1027	2014
2014	1998
1998	2014
2015	424
424	2015
2015	508
508	2015
2015	592
592	2015
2015	626
626	2015
2015	1050
1050	2015
2015	1459
1459	2015
2015	1817
1817	2015
2016	199
199	2016
2016	812
812	2016
2016	1552
1552	2016
2016	1934
1934	2016
2017	780
780	2017
2017	1137
1137	2017
2017	1199
1199	2017
2017	1543
1543	2017
2018	332
332	2018
2018	461
461	2018
2018	1010
1010	2018
2018	1121
1121	2018
2018	1138
1138	2018
2018	1348
1348	2018
2018	1677
1677	2018
2019	210
210	2019
2019	492
492	2019
2019	1398
1398	2019
2019	1950
1950	2019
2020	569
569	2020
2020	830
830	2020
2020	1083
1083	2020
2020	1814
1814	2020
2021	67
67	2021
2021	594
594	2021
2021	981
981	2021
2021	1079
1079	2021
2021	1371
1371	2021
2021	1412
1412	2021
2021	1482
1482	2021
2022	379
379	2022
2022	430
430	2022
2022	611
611	2022
2022	985
985	2022
2022	1028
1028	2022
2022	1070
1070	2022
2022	1378
1378	2022
2022	1408
1408	2022
2022	1723
1723	2022
2023	1176
1176	2023
2023	1242
1242	2023
2023	1369
1369	2023
2023	1679
1679	2023
2024	73
73	2024
2024	687
687	2024
2025	92
92	2025
2025	137
137	2025
2026	150
150	2026
2026	339
339	2026
2026	495
495	2026
2026	804
804	2026
2026	1947
1947	2026
2027	74
74	2027
2027	718
718	2027
2027	888
888	2027
2027	900
900	2027
2027	961
961	2027
2027	991
991	2027
2027	1306
1306	2027
2027	1448
1448	2027
2027	1889
1889	2027
2028	174
174	2028
2028	309
309	2028
2028	494
494	2028
2028	787
787	2028
2028	923
923	2028
2028	1072
1072	2028
2028	1144
1144	2028
2028	1572
1572	2028
2029	405
405	2029
2029	862
862	2029
2029	892
892	2029
2029	1263
1263	2029
2029	1346
1346	2029
2029	1403
1403	2029
2029	1463
1463	2029
2029	1652
1652	2029
2029	1933
1933	2029
2029	1978
1978	2029
2030	1148
1148	2030
2030	1184
1184	2030
2030	1477
1477	2030
2030	1498
1498	2030
2030	1891
1891	2030
2031	235
235	2031
2031	1539
1539	2031
2031	1579
1579	2031
2031	1684
1684	2031
2031	1810
1810	2031
2031	2002
2002	2031
2032	443
443	2032
2032	501
501	2032
2032	684
684	2032
2032	945
945	2032
2032	992
992	2032
2032	1230
1230	2032
2033	8
8	2033
2033	310
310	2033
2033	374
374	2033
2033	761
761	2033
2033	936
936	2033
2033	1185
1185	2033
2033	1669
1669	2033
2033	1959
1959	2033
2033	1990
1990	2033
2034	445
445	2034
2034	530
530	2034
2034	1324
1324	2034
2034	1806
1806	2034
2034	1967
1967	2034
2035	174
174	2035
2035	197
197	2035
2035	309
309	2035
2035	1072
1072	2035
2035	1157
1157	2035
2035	1228
1228	2035
2035	1572
1572	2035
2036	481
481	2036
2036	610
610	2036
2036	902
902	2036
2036	1276
1276	2036
2036	1395
1395	2036
2036	1808
1808	2036
2037	189
189	2037
2037	321
321	2037
2037	846
846	2037
2037	1272
1272	2037
2037	1342
1342	2037
2037	1510
1510	2037
2037	1654
1654	2037
2038	655
655	2038
2038	726
726	2038
2038	1135
1135	2038
2038	1745
1745	2038
2038	1953
1953	2038
2039	1181
1181	2039
2039	1480
1480	2039
2039	1611
1611	2039
2039	1670
1670	2039
2039	1789
1789	2039
2039	1836
1836	2039
2039	1871
1871	2039
2040	81
81	2040
2040	593
593	2040
2040	1221
1221	2040
2040	1235
1235	2040
2040	1574
1574	2040
2040	1739
1739	2040
2040	1763
1763	2040
2041	288
288	2041
2041	691
691	2041
2041	1711
1711	2041
2041	1796
1796	2041
2042	391
391	2042
2042	918
918	2042
2042	1050
1050	2042
2042	1167
1167	2042
2042	1481
1481	2042
2042	1511
1511	2042
2042	1818
1818	2042
2042	1867
1867	2042
2043	257
257	2043
2043	266
266	2043
2043	360
360	2043
2043	772
772	2043
2043	920
920	2043
2043	1569
1569	2043
2043	1881
1881	2043
2044	218
218	2044
2044	1076
1076	2044
2044	1210
1210	2044
2044	1260
1260	2044
2044	1958
1958	2044
2044	2024
2024	2044
2045	88
88	2045
2045	484
484	2045
2045	1141
1141	2045
2045	1207
1207	2045
2045	1755
1755	2045
2045	1907
1907	2045
2046	125
125	2046
2046	160
160	2046
2046	731
731	2046
2046	1194
1194	2046
2046	1227
1227	2046
2046	1433
1433	2046
2046	1798
1798	2046
2046	1988
1988	2046
2047	182
182	2047
2047	242
242	2047
2047	512
512	2047
2047	750
750	2047
2047	1583
1583	2047
2047	1633
1633	2047
2048	168
168	2048
2048	272
272	2048
2048	796
796	2048
2048	1459
1459	2048
2049	109
109	2049
2049	526
526	2049
2049	831
831	2049
2049	894
894	2049
2049	1053
1053	2049
2049	1827
1827	2049
2049	1835
1835	2049
2049	1999
1999	2049
2049	2042
2042	2049
2050	253
253	2050
2050	538
538	2050
2050	688
688	2050
2050	1453
1453	2050
2050	1600
1600	2050
2050	1804
1804	2050
2050	1824
1824	2050
2051	256
256	2051
2051	614
614	2051
2051	711
711	2051
2051	1216
1216	2051
2051	1335
1335	2051
2051	1613
1613	2051
2051	1635
1635	2051
2051	1797
1797	2051
2051	1835
1835	2051
2051	1981
1981	2051
2052	118
118	2052
2052	713
713	2052
2052	802
802	2052
2052	1812
1812	2052
2052	2044
2044	2052
2053	31
31	2053
2053	199
199	2053
2053	322
322	2053
2053	984
984	2053
2053	1011
1011	2053
2053	1138
1138	2053
2053	1173
1173	2053
2053	1984
1984	2053
2054	513
513	2054
2054	1014
1014	2054
2054	1056
1056	2054
2054	1139
1139	2054
2054	1714
1714	2054
2055	52
52	2055
2055	616
616	2055
2055	652
652	2055
2055	666
666	2055
2055	850
850	2055
2055	884
884	2055
2055	1134
1134	2055
2055	1192
1192	2055
2055	1463
1463	2055
2056	380
380	2056
2056	600
600	2056
2056	910
910	2056
2056	1499
1499	2056
2056	1518
1518	2056
2057	113
113	2057
2057	153
153	2057
2057	533
533	2057
2057	1402
1402	2057
2057	2019
2019	2057
2058	430
430	2058
2058	569
569	2058
2058	830
830	2058
2058	1083
1083	2058
2058	1318
1318	2058
2058	1814
1814	2058
2059	46
46	2059
2059	1201
1201	2059
2059	1305
1305	2059
2059	1407
1407	2059
2059	1658
1658	2059
2059	1983
1983	2059
2060	246
246	2060
2060	267
267	2060
2060	576
576	2060
2060	769
769	2060
2060	1088
1088	2060
2060	1769
1769	2060
2060	1808
1808	2060
2061	19
19	2061
2061	91
91	2061
2061	553
553	2061
2061	1030
1030	2061
2061	1944
1944	2061
2062	149
149	2062
2062	389
389	2062
2062	892
892	2062
2062	1019
1019	2062
2062	1087
1087	2062
2062	1263
1263	2062
2062	1403
1403	2062
2062	1933
1933	2062
2062	1978
1978	2062
2063	285
285	2063
2063	333
333	2063
2063	452
452	2063
2063	1215
1215	2063
2063	1489
1489	2063
2063	1599
1599	2063
2063	1883
1883	2063
2064	310
310	2064
2064	374
374	2064
2064	857
857	2064
2064	1074
1074	2064
2064	1185
1185	2064
2064	1374
1374	2064
2064	1669
1669	2064
2064	1990
1990	2064
2065	270
270	2065
2065	572
572	2065
2065	705
705	2065
2065	781
781	2065
2065	863
863	2065
2065	1696
1696	2065
2065	1701
1701	2065
2065	1876
1876	2065
2066	234
234	2066
2066	261
261	2066
2066	558
558	2066
2066	733
733	2066
2066	876
876	2066
2066	1164
1164	2066
2066	1884
1884	2066
2067	405
405	2067
2067	862
862	2067
2067	1346
1346	2067
2067	1463
1463	2067
2067	1652
1652	2067
2068	633
633	2068
2068	1137
1137	2068
2068	1386
1386	2068
2068	1629
1629	2068
2069	647
647	2069
2069	982
982	2069
2069	1008
1008	2069
2069	1017
1017	2069
2069	1132
1132	2069
2069	1749
1749	2069
2070	201
201	2070
2070	819
819	2070
2070	1433
1433	2070
2070	1578
1578	2070
2071	91
91	2071
2071	674
674	2071
2071	812
812	2071
2071	1103
1103	2071
2071	1231
1231	2071
2071	1714
1714	2071
2072	295
295	2072
2072	415
415	2072
2072	1638
1638	2072
2073	273
273	2073
2073	317
317	2073
2073	566
566	2073
2073	905
905	2073
2073	1200
1200	2073
2073	1689
1689	2073
2074	29
29	2074
2074	48
48	2074
2074	595
595	2074
2074	911
911	2074
2074	1180
1180	2074
2074	1999
1999	2074
2075	399
399	2075
2075	476
476	2075
2075	821
821	2075
2075	1076
1076	2075
2075	1512
1512	2075
2075	1941
1941	2075
2076	334
334	2076
2076	967
967	2076
2076	1455
1455	2076
2076	1570
1570	2076
2076	2045
2045	2076
2077	507
507	2077
2077	624
624	2077
2077	1070
1070	2077
2077	1769
1769	2077
2077	2011
2011	2077
2078	607
607	2078
2078	763
763	2078
2078	952
952	2078
2078	1527
1527	2078
2078	1589
1589	2078
2078	1983
1983	2078
2079	331
331	2079
2079	606
606	2079
2079	722
722	2079
2079	1532
1532	2079
2079	1628
1628	2079
2079	1865
1865	2079
2080	346
346	2080
2080	450
450	2080
2080	527
527	2080
2080	653
653	2080
2080	816
816	2080
2080	822
822	2080
2080	823
823	2080
2080	958
958	2080
2080	1234
1234	2080
2082	6
6	2082
2082	77
77	2082
2082	407
407	2082
2082	821
821	2082
2082	953
953	2082
2082	1257
1257	2082
2082	1296
1296	2082
2082	1330
1330	2082
2082	1354
1354	2082
2082	1456
1456	2082
2082	1587
1587	2082
2082	1894
1894	2082
2083	435
435	2083
2083	579
579	2083
2083	1280
1280	2083
2083	1297
1297	2083
2084	166
166	2084
2084	551
551	2084
2084	1327
1327	2084
2084	1566
1566	2084
2084	2045
2045	2084
2085	289
289	2085
2085	531
531	2085
2085	854
854	2085
2085	1042
1042	2085
2086	44
44	2086
2086	241
241	2086
2086	526
526	2086
2086	976
976	2086
2086	1725
1725	2086
2086	1996
1996	2086
2087	314
314	2087
2087	539
539	2087
2087	593
593	2087
2087	728
728	2087
2087	1171
1171	2087
2088	165
165	2088
2088	194
194	2088
2088	773
773	2088
2088	2076
2076	2088
2089	78
78	2089
2089	261
261	2089
2089	733
733	2089
2089	876
876	2089
2089	990
990	2089
2090	246
246	2090
2090	576
576	2090
2090	1390
1390	2090
2090	1574
1574	2090
2090	1808
1808	2090
2091	276
276	2091
2091	373
373	2091
2091	964
964	2091
2091	1226
1226	2091
2091	1284
1284	2091
2091	1419
1419	2091
2091	1555
1555	2091
2091	1914
1914	2091
2091	2008
2008	2091
2092	221
221	2092
2092	606
606	2092
2092	722
722	2092
2092	744
744	2092
2092	963
963	2092
2092	1628
1628	2092
2093	96
96	2093
2093	733
733	2093
2093	1756
1756	2093
2093	1813
1813	2093
2093	1976
1976	2093
2094	77
77	2094
2094	758
758	2094
2094	1032
1032	2094
2094	1186
1186	2094
2094	1258
1258	2094
2094	1895
1895	2094
2094	1997
1997	2094
2095	30
30	2095
2095	54
54	2095
2095	753
753	2095
2095	771
771	2095
2095	781
781	2095
2095	1710
1710	2095
2096	139
139	2096
2096	232
232	2096
2096	451
451	2096
2096	750
750	2096
2096	757
757	2096
2096	1202
1202	2096
2097	588
588	2097
2097	725
725	2097
2097	779
779	2097
2097	793
793	2097
2097	1247
1247	2097
2097	1516
1516	2097
2098	739
739	2098
2098	1077
1077	2098
2098	1308
1308	2098
2098	1498
1498	2098
2099	91
91	2099
2099	1103
1103	2099
2099	1256
1256	2099
2099	1288
1288	2099
2099	1714
1714	2099
2100	215
215	2100
2100	280
280	2100
2100	1288
1288	2100
2100	1405
1405	2100
2100	1848
1848	2100
2101	403
403	2101
2101	1209
1209	2101
2101	1418
1418	2101
2101	1735
1735	2101
2101	1800
1800	2101
2102	76
76	2102
2102	126
126	2102
2102	876
876	2102
2102	1092
1092	2102
2102	1308
1308	2102
2102	1486
1486	2102
2102	1770
1770	2102
2102	1815
1815	2102
2103	71
71	2103
2103	216
216	2103
2103	1008
1008	2103
2103	1277
1277	2103
2103	1524
1524	2103
2103	1603
1603	2103
2103	2075
2075	2103
2104	403
403	2104
2104	719
719	2104
2104	766
766	2104
2104	1418
1418	2104
2104	1633
1633	2104
2104	1718
1718	2104
2105	221
221	2105
2105	312
312	2105
2105	744
744	2105
2105	963
963	2105
2105	1067
1067	2105
2105	1315
1315	2105
2106	182
182	2106
2106	225
225	2106
2106	662
662	2106
2107	125
125	2107
2107	160
160	2107
2107	1433
1433	2107
2107	1591
1591	2107
2107	1866
1866	2107
2108	129
129	2108
2108	845
845	2108
2108	949
949	2108
2108	1102
1102	2108
2108	1126
1126	2108
2108	1331
1331	2108
2108	1732
1732	2108
2109	110
110	2109
2109	1073
1073	2109
2109	1089
1089	2109
2109	1917
1917	2109
2110	22
22	2110
2110	85
85	2110
2110	947
947	2110
2110	1464
1464	2110
2110	1565
1565	2110
2110	1729
1729	2110
2110	2036
2036	2110
2111	146
146	2111
2111	413
413	2111
2111	463
463	2111
2111	1264
1264	2111
2111	1363
1363	2111
2111	1683
1683	2111
2111	1854
1854	2111
2112	8
8	2112
2112	173
173	2112
2112	587
587	2112
2112	1098
1098	2112
2112	1167
1167	2112
2112	1436
1436	2112
2112	1536
1536	2112
2112	2111
2111	2112
2113	333
333	2113
2113	452
452	2113
2113	1489
1489	2113
2113	1883
1883	2113
2114	519
519	2114
2114	643
643	2114
2114	1000
1000	2114
2114	1429
1429	2114
2114	1753
1753	2114
2114	2059
2059	2114
2115	66
66	2115
2115	467
467	2115
2115	669
669	2115
2115	805
805	2115
2115	1298
1298	2115
2115	1313
1313	2115
2115	1660
1660	2115
2116	500
500	2116
2116	1136
1136	2116
2116	1443
1443	2116
2116	1581
1581	2116
2116	1698
1698	2116
2116	1878
1878	2116
2116	1908
1908	2116
2117	905
905	2117
2117	1441
1441	2117
2117	2004
2004	2117
2117	2083
2083	2117
2118	128
128	2118
2118	451
451	2118
2118	757
757	2118
2118	1202
1202	2118
2118	2065
2065	2118
2119	12
12	2119
2119	213
213	2119
2119	1355
1355	2119
2119	1388
1388	2119
2119	1443
1443	2119
2119	1972
1972	2119
2120	873
873	2120
2120	1110
1110	2120
2121	271
271	2121
2121	545
545	2121
2121	1348
1348	2121
2121	1934
1934	2121
2122	369
369	2122
2122	1294
1294	2122
2122	1823
1823	2122
2123	346
346	2123
2123	653
653	2123
2123	823
823	2123
2123	1234
1234	2123
2123	1509
1509	2123
2123	1862
1862	2123
2123	1988
1988	2123
2124	58
58	2124
2124	367
367	2124
2124	809
809	2124
2124	1256
1256	2124
2125	88
88	2125
2125	129
129	2125
2125	484
484	2125
2125	949
949	2125
2125	1207
1207	2125
2125	2084
2084	2125
2126	76
76	2126
2126	126
126	2126
2126	387
387	2126
2126	876
876	2126
2126	1019
1019	2126
2126	1424
1424	2126
2126	1815
1815	2126
2127	631
631	2127
2127	1137
1137	2127
2127	1199
