804	1017
1017	871
871	1017
1017	928
928	1017
1018	7
7	1018
1018	327
327	1018
1018	475
475	1018
1018	511
511	1018
1018	723
723	1018
1018	746
746	1018
1018	773
773	1018
1018	786
786	1018
1018	799
799	1018
1018	911
911	1018
1018	925
925	1018
1019	68
68	1019
1019	115
115	1019
1019	116
116	1019
1019	142
142	1019
1019	201
201	1019
1019	303
303	1019
1019	375
375	1019
1019	568
568	1019
1019	614
614	1019
1019	666
666	1019
1019	918
918	1019
1019	1016
1016	1019
1020	98
98	1020
1020	127
127	1020
1020	138
138	1020
1020	194
194	1020
1020	243
243	1020
1020	375
375	1020
1020	415
415	1020
1020	487
487	1020
1020	504
504	1020
1020	701
701	1020
1021	160
160	1021
1021	215
215	1021
1021	431
431	1021
1021	469
469	1021
1021	496
496	1021
1021	598
598	1021
1021	695
695	1021
1021	773
773	1021
1021	911
911	1021
1021	943
943	1021
1021	1007
1007	1021
1022	43
43	1022
1022	164
164	1022
1022	223
223	1022
1022	248
248	1022
1022	418
418	1022
1022	597
597	1022
1022	681
681	1022
1022	857
857	1022
1022	1000
1000	1022
1023	44
44	1023
1023	184
184	1023
1023	261
261	1023
1023	267
267	1023
1023	444
444	1023
1023	535
535	1023
1023	604
604	1023
1023	707
707	1023
1024	1
1	1024
1024	30
30	1024
1024	50
50	1024
1024	310
310	1024
1024	419
419	1024
1024	443
443	1024
1024	504
504	1024
1024	849
849	1024
1024	850
850	1024
1024	892
892	1024
1024	941
941	1024
1025	18
18	1025
1025	149
149	1025
1025	253
253	1025
1025	277
277	1025
1025	560
560	1025
1025	598
598	1025
1025	599
599	1025
1025	715
715	1025
1025	868
868	1025
1025	889
889	1025
1026	358
358	1026
1026	374
374	1026
1026	394
394	1026
1026	438
438	1026
1026	456
456	1026
1026	502
502	1026
1026	560
560	1026
1026	618
618	1026
1026	621
621	1026
1026	816
816	1026
1026	880
880	1026
1027	93
93	1027
1027	103
103	1027
1027	130
130	1027
1027	311
311	1027
1027	368
368	1027
1027	395
395	1027
1027	397
397	1027
1027	408
408	1027
1027	435
435	1027
1027	634
634	1027
1027	654
654	1027
1027	730
730	1027
1027	900
900	1027
1027	965
965	1027
1028	163
163	1028
1028	164
164	1028
1028	302
302	1028
1028	415
415	1028
1028	434
434	1028
1028	630
630	1028
1028	645
645	1028
1028	778
778	1028
1028	857
857	1028
1028	883
883	1028
1028	963
963	1028
1028	1024
1024	1028
1029	106
106	1029
1029	133
133	1029
1029	135
135	1029
1029	170
170	1029
1029	199
199	1029
1029	237
237	1029
1029	348
348	1029
1029	392
392	1029
1029	400
400	1029
1029	520
520	1029
1029	749
749	1029
1029	771
771	1029
1029	784
784	1029
1029	926
926	1029
1030	13
13	1030
1030	58
58	1030
1030	91
91	1030
1030	277
277	1030
1030	280
280	1030
1030	342
342	1030
1030	488
488	1030
1030	561
561	1030
1030	646
646	1030
1030	687
687	1030
1030	854
854	1030
1031	139
139	1031
1031	243
243	1031
1031	304
304	1031
1031	366
366	1031
1031	422
422	1031
1031	515
515	1031
1031	519
519	1031
1031	538
538	1031
1031	558
558	1031
1031	599
599	1031
1031	902
902	1031
1032	11
11	1032
1032	373
373	1032
1032	512
512	1032
1032	593
593	1032
1032	759
759	1032
1032	870
870	1032
1032	912
912	1032
1032	986
986	1032
1033	0
0	1033
1033	175
175	1033
1033	201
201	1033
1033	381
381	1033
1033	559
559	1033
1033	637
637	1033
1033	741
741	1033
1033	807
807	1033
1033	863
863	1033
1033	946
946	1033
1033	1013
1013	1033
1033	1019
1019	1033
1034	59
59	1034
1034	180
180	1034
1034	187
187	1034
1034	263
263	1034
1034	361
361	1034
1034	493
493	1034
1034	502
502	1034
1034	642
642	1034
1034	665
665	1034
1034	703
703	1034
1034	897
897	1034
1034	1006
1006	1034
1034	1019
1019	1034
1035	4
4	1035
1035	246
246	1035
1035	408
408	1035
1035	435
435	1035
1035	679
679	1035
1035	847
847	1035
1035	857
857	1035
1035	876
876	1035
1035	999
999	1035
1035	1000
1000	1035
1035	1028
1028	1035
1036	54
54	1036
1036	295
295	1036
1036	323
323	1036
1036	342
342	1036
1036	377
377	1036
1036	424
424	1036
1036	561
561	1036
1036	770
770	1036
1036	796
796	1036
1036	813
813	1036
1036	838
838	1036
1036	926
926	1036
1036	1001
1001	1036
1037	225
225	1037
1037	228
228	1037
1037	269
269	1037
1037	294
294	1037
1037	471
471	1037
1037	567
567	1037
1037	770
770	1037
1037	820
820	1037
1037	856
856	1037
1037	906
906	1037
1037	953
953	1037
1038	14
14	1038
1038	88
88	1038
1038	119
119	1038
1038	271
271	1038
1038	416
416	1038
1038	500
500	1038
1038	697
697	1038
1038	796
796	1038
1038	822
822	1038
1038	857
857	1038
1038	1028
1028	1038
1038	1035
1035	1038
1039	188
188	1039
1039	192
192	1039
1039	231
231	1039
1039	242
242	1039
1039	298
298	1039
1039	305
305	1039
1039	382
382	1039
1039	442
442	1039
1039	465
465	1039
1039	603
603	1039
1039	620
620	1039
1039	624
624	1039
1039	638
638	1039
1039	699
699	1039
1039	729
729	1039
1039	981
981	1039
1040	5
5	1040
1040	261
261	1040
1040	291
291	1040
1040	295
295	1040
1040	444
444	1040
1040	541
541	1040
1040	845
845	1040
1040	1023
1023	1040
1041	151
151	1041
1041	221
221	1041
1041	260
260	1041
1041	310
310	1041
1041	407
407	1041
1041	442
442	1041
1041	586
586	1041
1041	589
589	1041
1041	596
596	1041
1041	627
627	1041
1041	640
640	1041
1041	850
850	1041
1041	1009
1009	1041
1042	94
94	1042
1042	147
147	1042
1042	178
178	1042
1042	373
373	1042
1042	402
402	1042
1042	450
450	1042
1042	460
460	1042
1042	628
628	1042
1042	641
641	1042
1042	703
703	1042
1042	764
764	1042
1042	885
885	1042
1042	975
975	1042
1042	1002
1002	1042
1043	370
370	1043
1043	402
402	1043
1043	416
416	1043
1043	482
482	1043
1043	504
504	1043
1043	653
653	1043
1043	766
766	1043
1043	783
783	1043
1043	823
823	1043
1043	929
929	1043
1043	1014
1014	1043
1044	445
445	1044
1044	530
530	1044
1044	716
716	1044
1044	733
733	1044
1044	874
874	1044
1044	884
884	1044
1044	888
888	1044
1044	990
990	1044
1045	155
155	1045
1045	170
170	1045
1045	333
333	1045
1045	418
418	1045
1045	500
500	1045
1045	506
506	1045
1045	511
511	1045
1045	679
679	1045
1045	784
784	1045
1045	857
857	1045
1045	911
911	1045
1045	914
914	1045
1046	168
168	1046
1046	172
172	1046
1046	325
325	1046
1046	379
379	1046
1046	394
394	1046
1046	502
502	1046
1046	632
632	1046
1046	633
633	1046
1046	708
708	1046
1046	816
816	1046
1046	873
873	1046
1046	1026
1026	1046
1047	34
34	1047
1047	132
132	1047
1047	259
259	1047
1047	297
297	1047
1047	346
346	1047
1047	548
548	1047
1047	591
591	1047
1047	636
636	1047
1047	656
656	1047
1047	797
797	1047
1047	828
828	1047
1047	858
858	1047
1048	150
150	1048
1048	151
151	1048
1048	176
176	1048
1048	190
190	1048
1048	363
363	1048
1048	407
407	1048
1048	452
452	1048
1048	474
474	1048
1048	719
719	1048
1048	723
723	1048
1048	840
840	1048
1048	938
938	1048
1049	35
35	1049
1049	93
93	1049
1049	166
166	1049
1049	219
219	1049
1049	233
233	1049
1049	328
328	1049
1049	435
435	1049
1049	573
573	1049
1049	663
663	1049
1049	699
699	1049
1049	944
944	1049
1049	981
981	1049
1049	999
999	1049
1049	1035
1035	1049
1049	1038
1038	1049
1050	140
140	1050
1050	149
149	1050
1050	227
227	1050
1050	346
346	1050
1050	362
362	1050
1050	373
373	1050
1050	460
460	1050
1050	515
515	1050
1050	672
672	1050
1050	715
715	1050
1050	734
734	1050
1050	755
755	1050
1050	946
946	1050
1050	977
977	1050
1051	230
230	1051
1051	280
280	1051
1051	285
285	1051
1051	294
294	1051
1051	323
323	1051
1051	369
369	1051
1051	483
483	1051
1051	489
489	1051
1051	561
561	1051
1051	572
572	1051
1051	584
584	1051
1051	659
659	1051
1051	770
770	1051
1051	824
824	1051
1051	971
971	1051
1052	26
26	1052
1052	66
66	1052
1052	80
80	1052
1052	90
90	1052
1052	259
259	1052
1052	534
534	1052
1052	563
563	1052
1052	735
735	1052
1052	893
893	1052
1053	34
34	1053
1053	232
232	1053
1053	346
346	1053
1053	406
406	1053
1053	412
412	1053
1053	493
493	1053
1053	496
496	1053
1053	734
734	1053
1053	754
754	1053
1053	871
871	1053
1053	902
902	1053
1053	982
982	1053
1053	1007
1007	1053
1054	336
336	1054
1054	504
504	1054
1054	543
543	1054
1054	647
647	1054
1054	649
649	1054
1054	766
766	1054
1054	823
823	1054
1054	847
847	1054
1054	925
925	1054
1054	929
929	1054
1054	930
930	1054
1054	954
954	1054
1054	1043
1043	1054
1055	176
176	1055
1055	253
253	1055
1055	276
276	1055
1055	396
396	1055
1055	470
470	1055
1055	599
599	1055
1055	661
661	1055
1055	768
768	1055
1055	820
820	1055
1055	947
947	1055
1055	1015
1015	1055
1056	8
8	1056
1056	73
73	1056
1056	87
87	1056
1056	308
308	1056
1056	377
377	1056
1056	433
433	1056
1056	474
474	1056
1056	509
509	1056
1056	785
785	1056
1056	840
840	1056
1056	843
843	1056
1056	913
913	1056
1057	20
20	1057
1057	141
141	1057
1057	152
152	1057
1057	208
208	1057
1057	265
265	1057
1057	312
312	1057
1057	339
339	1057
1057	355
355	1057
1057	385
385	1057
1057	476
476	1057
1057	686
686	1057
1058	167
167	1058
1058	284
284	1058
1058	290
290	1058
1058	513
513	1058
1058	551
551	1058
1058	565
565	1058
1058	790
790	1058
1058	986
986	1058
1059	49
49	1059
1059	97
97	1059
1059	108
108	1059
1059	141
141	1059
1059	229
229	1059
1059	447
447	1059
1059	448
448	1059
1059	820
820	1059
1059	906
906	1059
1059	922
922	1059
1059	942
942	1059
1060	9
9	1060
1060	33
33	1060
1060	132
132	1060
1060	167
167	1060
1060	196
196	1060
1060	277
277	1060
1060	360
360	1060
1060	423
423	1060
1060	609
609	1060
1060	659
659	1060
1060	731
731	1060
1060	836
836	1060
1060	839
839	1060
1060	886
886	1060
1061	34
34	1061
1061	90
90	1061
1061	145
145	1061
1061	335
335	1061
1061	340
340	1061
1061	605
605	1061
1061	732
732	1061
1061	997
997	1061
1062	30
30	1062
1062	55
55	1062
1062	100
100	1062
1062	265
265	1062
1062	310
310	1062
1062	383
383	1062
1062	506
506	1062
1062	517
517	1062
1062	557
557	1062
1062	586
586	1062
1062	709
709	1062
1062	782
782	1062
1062	892
892	1062
1062	941
941	1062
1062	1024
1024	1062
1063	18
18	1063
1063	74
74	1063
1063	253
253	1063
1063	309
309	1063
1063	322
322	1063
1063	552
552	1063
1063	587
587	1063
1063	745
745	1063
1063	965
965	1063
1063	1025
1025	1063
1063	1030
1030	1063
1064	26
26	1064
1064	138
138	1064
1064	214
214	1064
1064	375
375	1064
1064	534
534	1064
1064	619
619	1064
1064	793
793	1064
1064	798
798	1064
1064	802
802	1064
1064	830
830	1064
1064	920
920	1064
1065	105
105	1065
1065	279
279	1065
1065	338
338	1065
1065	490
490	1065
1065	585
585	1065
1065	590
590	1065
1065	656
656	1065
1065	666
666	1065
1065	756
756	1065
1065	774
774	1065
1065	903
903	1065
1066	3
3	1066
1066	142
142	1066
1066	153
153	1066
1066	258
258	1066
1066	407
407	1066
1066	459
459	1066
1066	608
608	1066
1066	614
614	1066
1066	719
719	1066
1066	874
874	1066
1066	888
888	1066
1066	1012
1012	1066
1066	1015
1015	1066
1067	51
51	1067
1067	195
195	1067
1067	369
369	1067
1067	427
427	1067
1067	496
496	1067
1067	572
572	1067
1067	578
578	1067
1067	702
702	1067
1067	731
731	1067
1067	732
732	1067
1067	839
839	1067
1067	846
846	1067
1067	886
886	1067
1067	982
982	1067
1067	1053
1053	1067
1068	6
6	1068
1068	133
133	1068
1068	265
265	1068
1068	348
348	1068
1068	396
396	1068
1068	413
413	1068
1068	686
686	1068
1068	707
707	1068
1068	827
827	1068
1068	922
922	1068
1068	1055
1055	1068
1068	1059
1059	1068
1069	59
59	1069
1069	71
71	1069
1069	101
101	1069
1069	116
116	1069
1069	189
189	1069
1069	262
262	1069
1069	344
344	1069
1069	581
581	1069
1069	604
604	1069
1069	739
739	1069
1069	1042
1042	1069
1070	68
68	1070
1070	158
158	1070
1070	180
180	1070
1070	194
194	1070
1070	402
402	1070
1070	441
441	1070
1070	504
504	1070
1070	545
545	1070
1070	804
804	1070
1070	810
810	1070
1070	950
950	1070
1070	961
961	1070
1071	76
76	1071
1071	175
175	1071
1071	217
217	1071
1071	286
286	1071
1071	300
300	1071
1071	501
501	1071
1071	639
639	1071
1071	648
648	1071
1071	670
670	1071
1071	872
872	1071
1071	996
996	1071
1072	73
73	1072
1072	164
164	1072
1072	366
366	1072
1072	453
453	1072
1072	725
725	1072
1072	753
753	1072
1072	779
779	1072
1072	806
806	1072
1072	977
977	1072
1072	1000
1000	1072
1072	1022
1022	1072
1073	95
95	1073
1073	102
102	1073
1073	116
116	1073
1073	178
178	1073
1073	245
245	1073
1073	512
512	1073
1073	616
616	1073
1073	913
913	1073
1073	918
918	1073
1073	975
975	1073
1073	1032
1032	1073
1073	1042
1042	1073
1074	120
120	1074
1074	209
209	1074
1074	296
296	1074
1074	485
485	1074
1074	539
539	1074
1074	683
683	1074
1074	758
758	1074
1074	795
795	1074
1074	818
818	1074
1074	939
939	1074
1074	1011
1011	1074
1074	1061
1061	1074
1075	222
222	1075
1075	366
366	1075
1075	412
412	1075
1075	427
427	1075
1075	460
460	1075
1075	466
466	1075
1075	498
498	1075
1075	510
510	1075
1075	555
555	1075
1075	725
725	1075
1075	896
896	1075
1075	902
902	1075
1075	909
909	1075
1075	1031
1031	1075
1076	113
113	1076
1076	191
191	1076
1076	330
330	1076
1076	331
331	1076
1076	365
365	1076
1076	403
403	1076
1076	442
442	1076
1076	573
573	1076
1076	598
598	1076
1076	952
952	1076
1076	981
981	1076
1076	1039
1039	1076
1077	67
67	1077
1077	178
178	1077
1077	420
420	1077
1077	446
446	1077
1077	470
470	1077
1077	525
525	1077
1077	606
606	1077
1077	740
740	1077
1077	966
966	1077
1077	980
980	1077
1077	1001
1001	1077
1078	1
1	1078
1078	125
125	1078
1078	246
246	1078
1078	336
336	1078
1078	443
443	1078
1078	475
475	1078
1078	649
649	1078
1078	679
679	1078
1078	876
876	1078
1078	890
890	1078
1078	908
908	1078
1078	925
925	1078
1078	1024
1024	1078
1078	1035
1035	1078
1078	1054
1054	1078
1079	199
199	1079
1079	281
281	1079
1079	363
363	1079
1079	392
392	1079
1079	530
530	1079
1079	575
575	1079
1079	587
587	1079
1079	719
719	1079
1079	825
825	1079
1079	973
973	1079
1079	1012
1012	1079
1079	1048
1048	1079
1079	1066
1066	1079
1080	25
25	1080
1080	28
28	1080
1080	98
98	1080
1080	153
153	1080
1080	301
301	1080
1080	319
319	1080
1080	470
470	1080
1080	487
487	1080
1080	931
931	1080
1080	935
935	1080
1080	1005
1005	1080
1081	188
188	1081
1081	362
362	1081
1081	469
469	1081
1081	493
493	1081
1081	505
505	1081
1081	695
695	1081
1081	720
720	1081
1081	746
746	1081
1081	777
777	1081
1081	779
779	1081
1081	837
837	1081
1081	853
853	1081
1081	899
899	1081
1081	977
977	1081
1081	1007
1007	1081
1082	122
122	1082
1082	194
194	1082
1082	354
354	1082
1082	441
441	1082
1082	528
528	1082
1082	534
534	1082
1082	671
671	1082
1082	735
735	1082
1082	830
830	1082
1082	835
835	1082
1083	35
35	1083
1083	78
78	1083
1083	93
93	1083
1083	145
145	1083
1083	192
192	1083
1083	296
296	1083
1083	321
321	1083
1083	330
330	1083
1083	343
343	1083
1083	730
730	1083
1083	805
805	1083
1083	989
989	1083
1083	1061
1061	1083
1084	94
94	1084
1084	102
102	1084
1084	300
300	1084
1084	324
324	1084
1084	497
497	1084
1084	521
521	1084
1084	801
801	1084
1084	918
918	1084
1084	1073
1073	1084
1085	3
3	1085
1085	142
142	1085
1085	221
221	1085
1085	229
229	1085
1085	259
259	1085
1085	407
407	1085
1085	468
468	1085
1085	733
733	1085
1085	1066
1066	1085
1086	98
98	1086
1086	243
243	1086
1086	416
416	1086
1086	452
452	1086
1086	470
470	1086
1086	499
499	1086
1086	500
500	1086
1086	599
599	1086
1086	703
703	1086
1086	762
762	1086
1086	844
844	1086
1086	938
938	1086
1086	991
991	1086
1086	1014
1014	1086
1086	1020
1020	1086
1086	1043
1043	1086
1087	18
18	1087
1087	46
46	1087
1087	177
177	1087
1087	253
253	1087
1087	424
424	1087
1087	463
463	1087
1087	561
561	1087
1087	601
601	1087
1087	752
752	1087
1087	803
803	1087
1087	891
891	1087
1087	967
967	1087
1087	975
975	1087
1087	1002
1002	1087
1087	1025
1025	1087
1087	1063
1063	1087
1088	45
45	1088
1088	57
57	1088
1088	64
64	1088
1088	133
133	1088
1088	144
144	1088
1088	171
171	1088
1088	181
181	1088
1088	348
348	1088
1088	396
396	1088
1088	599
599	1088
1088	676
676	1088
1088	948
948	1088
1089	20
20	1089
1089	212
212	1089
1089	239
239	1089
1089	282
282	1089
1089	325
325	1089
1089	395
395	1089
1089	560
560	1089
1089	583
583	1089
1089	617
617	1089
1089	652
652	1089
1089	702
702	1089
1089	726
726	1089
1089	816
816	1089
1089	837
837	1089
1089	841
841	1089
1089	868
868	1089
1089	957
957	1089
1090	31
31	1090
1090	104
104	1090
1090	155
155	1090
1090	188
188	1090
1090	247
247	1090
1090	299
299	1090
1090	390
390	1090
1090	665
665	1090
1090	1016
1016	1090
1090	1081
1081	1090
1091	1
1	1091
1091	239
239	1091
1091	247
247	1091
1091	310
310	1091
1091	443
443	1091
1091	540
540	1091
1091	583
583	1091
1091	674
674	1091
1091	681
681	1091
1091	713
713	1091
1091	857
857	1091
1091	915
915	1091
1091	929
929	1091
1091	1024
1024	1091
1091	1045
1045	1091
1091	1062
1062	1091
1091	1078
1078	1091
1092	82
82	1092
1092	118
118	1092
1092	201
201	1092
1092	347
347	1092
1092	364
364	1092
1092	409
409	1092
1092	438
438	1092
1092	531
531	1092
1092	807
807	1092
1092	859
859	1092
1092	863
863	1092
1092	1019
1019	1092
1093	160
160	1093
1093	188
188	1093
1093	222
222	1093
1093	272
272	1093
1093	467
467	1093
1093	493
493	1093
1093	505
505	1093
1093	622
622	1093
1093	695
695	1093
1093	746
746	1093
1093	815
815	1093
1093	853
853	1093
1093	911
911	1093
1093	1007
1007	1093
1093	1021
1021	1093
1094	41
41	1094
1094	127
127	1094
1094	164
164	1094
1094	223
223	1094
1094	258
258	1094
1094	407
407	1094
1094	452
452	1094
1094	468
468	1094
1094	668
668	1094
1094	700
700	1094
1094	850
850	1094
1094	969
969	1094
1094	990
990	1094
1095	60
60	1095
1095	72
72	1095
1095	334
334	1095
1095	376
376	1095
1095	462
462	1095
1095	521
521	1095
1095	547
547	1095
1095	752
752	1095
1095	801
801	1095
1095	807
807	1095
1095	844
844	1095
1095	891
891	1095
1095	967
967	1095
1095	1087
1087	1095
1096	148
148	1096
1096	244
244	1096
1096	366
366	1096
1096	443
443	1096
1096	453
453	1096
1096	482
482	1096
1096	558
558	1096
1096	681
681	1096
1096	692
692	1096
1096	779
779	1096
1096	823
823	1096
1096	850
850	1096
1096	861
861	1096
1096	896
896	1096
1096	925
925	1096
1097	75
75	1097
1097	88
88	1097
1097	106
106	1097
1097	323
323	1097
1097	337
337	1097
1097	507
507	1097
1097	601
601	1097
1097	602
602	1097
1097	772
772	1097
1097	796
796	1097
1097	813
813	1097
1097	1036
1036	1097
1098	14
14	1098
1098	79
79	1098
1098	91
91	1098
1098	106
106	1098
1098	421
421	1098
1098	564
564	1098
1098	687
687	1098
1098	717
717	1098
1098	726
726	1098
1098	822
822	1098
1098	841
841	1098
1098	881
881	1098
1098	1057
1057	1098
1099	23
23	1099
1099	52
52	1099
1099	496
496	1099
1099	626
626	1099
1099	685
685	1099
1099	717
717	1099
1099	776
776	1099
1099	831
831	1099
1099	833
833	1099
1099	865
865	1099
1099	985
985	1099
